run,method,weighted_mae,weighted_rmse,weighted_bias,weighted_r2,weighted_within_1_trip,weighted_within_2_trips,weighted_within_3_trips
1,traditional_supervised_baseline,4.420780240274674,5.447497210156289,3.594638311501624,-0.5858323479001679,0.09668170434590027,0.22966625608254987,0.37262937381771777
1,llm_only_pressure,2.7917935499121533,4.172438785682593,-0.4357859803453827,0.06965680142722086,0.25804901154873844,0.5139584319951739,0.6765453380437354
1,global_event_prior,2.5971346242569697,3.9290740578262167,-0.7610778751024982,0.17501952734296622,0.2774859806547654,0.5685406844352912,0.7326313844117786
1,llm_trip_suppression,2.583456318524271,3.8677575516126885,-0.6030228090438723,0.20056763838386482,0.2887430793754615,0.559810158178074,0.7180695316241958
1,gated_llm_correction,2.594802075865496,3.7957002746919413,-0.058310753454572296,0.23007741058417253,0.2795486774491826,0.5256269537090075,0.7020140694062583
2,traditional_supervised_baseline,4.332660179239652,5.322409654815298,3.55541303944152,-0.4803306000100591,0.09882929352127971,0.24068977996302662,0.3836812405287671
2,llm_only_pressure,2.8146821478068875,4.209960450468548,-0.4519639507136042,0.07381412796655284,0.2616978167779694,0.5073558269611693,0.6782759734688201
2,global_event_prior,2.6145912388891133,3.9050186269930327,-0.7941811030422972,0.20312841730807896,0.2875455038334474,0.5637646653836745,0.7218191673395989
2,llm_trip_suppression,2.55744335063706,3.8205956192049806,-0.6122508639182623,0.2372112717858692,0.31050216197858305,0.5590377699584602,0.711476917453062
2,gated_llm_correction,2.5808114446670998,3.7253021631927044,-0.07665022491703995,0.2747877535957146,0.2956743322864302,0.5299231364226679,0.689744177887667
3,traditional_supervised_baseline,4.378180043669077,5.365970147918573,3.639425165796184,-0.6293434826728859,0.09865390708875116,0.23097150470908456,0.37199160877020115
3,llm_only_pressure,2.7362524674012447,4.028103859970985,-0.35138712045776677,0.08184191492746051,0.26594106982132715,0.5145797048828322,0.6833207847546522
3,global_event_prior,2.5386946964169854,3.7754121624795696,-0.7355950007970269,0.19342476306561407,0.2928329069339996,0.5757403273613274,0.7322021893871518
3,llm_trip_suppression,2.4890041087720713,3.678748580995528,-0.5107778353820408,0.23419824299742031,0.3151183972685491,0.5678628447457915,0.7269848733054498
3,gated_llm_correction,2.5300375941684057,3.6422257826203635,-0.0027297818038647427,0.24932859650551298,0.29529210221671753,0.5361033786847285,0.7072344693157208
4,traditional_supervised_baseline,4.361005107028616,5.3188704532978885,3.6701568329881287,-0.7123886775975607,0.09554062509666386,0.22810414078067362,0.38096593911636456
4,llm_only_pressure,2.6737130452400186,3.891296772650265,-0.27442146299245535,0.08345829805289418,0.26790502934764915,0.5243522427719014,0.6874616902970957
4,global_event_prior,2.4513866900259176,3.6465299505074107,-0.6552663393934294,0.1951349078013338,0.29900835416505606,0.5848932560377438,0.7481887725755056
4,llm_trip_suppression,2.427621191402583,3.57248923354854,-0.46603217928536794,0.22748774210766898,0.3038893742589589,0.5803997785589331,0.7286038800190238
4,gated_llm_correction,2.456832452439972,3.530537877127039,0.0586633234552006,0.24552427266481214,0.29672179348997135,0.5442105814722505,0.7143442663108311
5,traditional_supervised_baseline,4.4275182825950115,5.431543226020641,3.763528428883444,-0.8388874584354451,0.0958879570470841,0.22513711899094696,0.3708011479851084
5,llm_only_pressure,2.671030259427485,3.8454697147969843,-0.2996671403865902,0.07826206568412164,0.2616708851496514,0.5128366030274076,0.6805086205630664
5,global_event_prior,2.447238657749164,3.608310926714923,-0.6481006633069698,0.18844757934748135,0.29291100181401436,0.5770575698947399,0.7444984197138648
5,llm_trip_suppression,2.4406284001683036,3.5545599969773276,-0.4214831571372659,0.21244595109017061,0.3069203107025078,0.5718655096464196,0.7274031403197188
5,gated_llm_correction,2.4571207730421976,3.516971632328856,0.08578463867087394,0.22901416107293826,0.2984286432043008,0.5482457857212685,0.7137778294784219
6,traditional_supervised_baseline,4.373590199830381,5.358963259583337,3.651296281075399,-0.6757340781368397,0.10157257292092642,0.2312908589902973,0.3742205582066662
6,llm_only_pressure,2.681656642686489,3.94359019286723,-0.3155501633730354,0.09254082011573395,0.2734403095068058,0.525874984066804,0.6939058580573523
6,global_event_prior,2.5144853929346174,3.7279963981577793,-0.6923444954998766,0.18904919234124362,0.28743956884695687,0.5753680416053202,0.7367065990277043
6,llm_trip_suppression,2.4580021363490743,3.623843424120262,-0.48699168389799574,0.23372899583233508,0.31381829334368355,0.5730585982627795,0.7266489550610031
6,gated_llm_correction,2.503756897518908,3.6055081897713026,0.03800558015250121,0.2414634443981637,0.2976878012165071,0.5418966804880806,0.7092372623807649
7,traditional_supervised_baseline,4.331856683637747,5.282968133626434,3.6016007633667257,-0.5776845959615275,0.09118367632054777,0.22626870556866152,0.3799301482316036
7,llm_only_pressure,2.729587687692235,4.055015636363264,-0.3670437884351345,0.07050026665191522,0.26877100095347534,0.5171463577024866,0.6799205822816023
7,global_event_prior,2.499426376834195,3.7383220288874384,-0.7428546690999953,0.21001722314759164,0.2952484588042722,0.5866157736201875,0.7415201172375214
7,llm_trip_suppression,2.48307299514894,3.698980318007322,-0.5388364355604164,0.2265571232687036,0.3130746761252903,0.5779957832419877,0.7275663304473654
7,gated_llm_correction,2.475737682224048,3.5892476136512195,-0.022866247120924093,0.2717658454432428,0.30234277702989376,0.5513608257493868,0.7154967834347503
8,traditional_supervised_baseline,4.3340196731503555,5.331038291561202,3.6096667808056773,-0.7243589780035875,0.10072107541332752,0.24030358879758704,0.3814271629548646
8,llm_only_pressure,2.674511132963885,3.870774247459787,-0.3142359788185797,0.09092489534489367,0.2675749349488911,0.5201124777341573,0.6820197496001654
8,global_event_prior,2.5060553071705924,3.681506109638833,-0.7233243154879647,0.1776529672273507,0.28386359047441795,0.5701591325425718,0.7396461752351449
8,llm_trip_suppression,2.4492204260816104,3.574713563197053,-0.4999663654229331,0.22467002439993766,0.3121161735238984,0.5669334800015753,0.7214509790472885
8,gated_llm_correction,2.4893078113150042,3.5581991114368035,-0.000607522936070559,0.23181721142202116,0.29356254939878507,0.5395980120935647,0.7081183445772805
9,traditional_supervised_baseline,4.374492333212688,5.358567304206098,3.6733591179494436,-0.688772782794137,0.09340747545817586,0.22918397423841444,0.380243864013131
9,llm_only_pressure,2.696146001686123,3.9592286586389798,-0.33209112346341885,0.07807623512122441,0.2694284768235752,0.5148961699049737,0.6837663527072332
9,global_event_prior,2.4939158142004985,3.714416631441309,-0.6874289498528801,0.18856250502772642,0.29635301236174666,0.5753361895973755,0.7383110925418721
9,llm_trip_suppression,2.464543884214879,3.6394935489029643,-0.4944528837178111,0.22096718968770712,0.3118644238865362,0.5736970425581189,0.7221198281687307
9,gated_llm_correction,2.4809485566401817,3.5963792028014225,0.02763462529487089,0.23931509819572883,0.30909803779333045,0.5421309048508061,0.708459848902634
10,traditional_supervised_baseline,4.327458594632751,5.307177921408493,3.6493082178119267,-0.6964106329819988,0.10022983202882585,0.23708091488753025,0.3845395916583989
10,llm_only_pressure,2.689075915292296,3.8872753832439084,-0.3337962860834002,0.08988911785510456,0.25677485153716806,0.5168539673003544,0.679117308103477
10,global_event_prior,2.4836823095494367,3.647298283881452,-0.6912608559577548,0.19879019467099002,0.2879304664325094,0.5638011655996429,0.7379061967512136
10,llm_trip_suppression,2.4511505394671995,3.579179920503588,-0.48486736710150086,0.22843813945540437,0.31014562247580707,0.5724547735518328,0.7213806720055117
10,gated_llm_correction,2.482026895326466,3.5323971803168397,0.020833719306862956,0.24847618086835188,0.2915923589246083,0.5342129200115086,0.7039845955943336
11,traditional_supervised_baseline,4.320691359189281,5.330685359698339,3.601776889955512,-0.6883756051866197,0.10214969003051158,0.2371235568146221,0.3913472371219393
11,llm_only_pressure,2.7060398512417554,3.928040726849251,-0.36155696710134133,0.08324152415482311,0.2611169457136647,0.5110801972031754,0.6833970442317131
11,global_event_prior,2.5307069937148325,3.6981006586364833,-0.7192783327939894,0.18743067018037118,0.279971098942782,0.5693365075422995,0.7287251803681739
11,llm_trip_suppression,2.4958782062996026,3.6353043006408616,-0.5313496264654184,0.21479237128804296,0.3112478829309358,0.5628160349375538,0.7164316887435951
11,gated_llm_correction,2.5207494742711885,3.5839539442563,-0.007595147353808598,0.23681854243677813,0.2887148440578869,0.5426838230267103,0.7022030437420935
12,traditional_supervised_baseline,4.335093675487105,5.306703095690739,3.574890221363459,-0.6467859976990316,0.0962414433453082,0.23272162394437737,0.37741090731061105
12,llm_only_pressure,2.714539929314477,3.9487845689163112,-0.3680450618326577,0.08816875996820528,0.2685694629118943,0.513465624828476,0.6799037584370222
12,global_event_prior,2.5350431488462637,3.754201263088207,-0.7602991819157584,0.1758188289350271,0.29082853452694624,0.5678584306741273,0.7242684346409916
12,llm_trip_suppression,2.482670147853291,3.633521812548464,-0.5541950675591143,0.2279540857947675,0.2985958202721309,0.5663819736533717,0.7227132180057455
12,gated_llm_correction,2.514178633587774,3.6090010843159415,-0.0401038629715306,0.23833918923101838,0.29216527819915417,0.5336065598660467,0.707751923468288
13,traditional_supervised_baseline,4.329250632641793,5.323221684508105,3.5992162520002235,-0.6306004457883427,0.10796374320308647,0.23375798062550063,0.3797866585434825
13,llm_only_pressure,2.7385467171493647,3.9990534141109366,-0.42672773256159624,0.07973509281767266,0.26058294116372915,0.514870938954412,0.6850092818748899
13,global_event_prior,2.5583764659535913,3.7587432728549883,-0.8075028987998187,0.1870126668219786,0.2884873206795655,0.5593548478680973,0.7314696769660659
13,llm_trip_suppression,2.5126595180018794,3.660222063587706,-0.5526388540943076,0.22907288558004835,0.30830250399875514,0.56293409661206,0.7161576531932492
13,gated_llm_correction,2.530380273537719,3.607457490549063,-0.05684742850773144,0.2511395479343944,0.28766190688080123,0.5405250285148094,0.7003655091905167
14,traditional_supervised_baseline,4.352348599927741,5.329670040821135,3.619014702940492,-0.6546342698402454,0.09612015924581617,0.22628026331547882,0.385143924852244
14,llm_only_pressure,2.695948952684603,3.956740618820839,-0.3707680031093767,0.0880384413825912,0.2611774004797949,0.5184446288524555,0.6845836805049511
14,global_event_prior,2.492898419901898,3.730499392542685,-0.7575840937937107,0.18934639815791343,0.29536684413360215,0.5832583409779485,0.7406978440251294
14,llm_trip_suppression,2.4499197080770476,3.608025892799243,-0.5184571902359261,0.24170069036623099,0.31330063368126704,0.5754839463115027,0.721411441965561
14,gated_llm_correction,2.481351656619727,3.5980660346523043,-0.006712894639626627,0.2458814415419629,0.310311304739485,0.5454839023573914,0.7098737720838142
15,traditional_supervised_baseline,4.32979631654825,5.274713710441386,3.5626155715106154,-0.5770763283223292,0.0966262555204246,0.23701699311133584,0.37568172032970626
15,llm_only_pressure,2.7542373289969677,4.071344963429765,-0.42532636540383983,0.06042656266252322,0.2615367466544406,0.5147725699946705,0.691347331393511
15,global_event_prior,2.53110706790868,3.7907377288018007,-0.8085198142425938,0.18547878049764277,0.29621766877030253,0.577199720302588,0.734525448741526
15,llm_trip_suppression,2.5079825154197275,3.728018224990726,-0.596929066962379,0.2122090618346455,0.30968802571614545,0.5670850239400668,0.726532561393687
15,gated_llm_correction,2.5131855037803867,3.6368683388950176,-0.07539663356935254,0.2502610295547051,0.305966206753665,0.5416748480343889,0.7108061379030577
16,traditional_supervised_baseline,4.379399583477012,5.391972596872865,3.652892914857112,-0.6927223352417455,0.09173607308935008,0.2324061189861207,0.3773099444687672
16,llm_only_pressure,2.6952882542514907,3.9750836950263126,-0.3199343809962877,0.08001038237300762,0.2652017069734353,0.5217910244586027,0.6872582522776243
16,global_event_prior,2.5133137125555574,3.7495224203759077,-0.6933316459717308,0.18145552467988801,0.2884566993945801,0.5793452606139148,0.7343233851852436
16,llm_trip_suppression,2.4596458690585177,3.688140677065127,-0.49523293829418585,0.20803620504282738,0.3209783095121638,0.582357147861214,0.7270498440047821
16,gated_llm_correction,2.5052278906064185,3.6410479553612998,0.029330939774424285,0.22813176269402813,0.3037067197076421,0.5386319499732797,0.706535134830421
17,traditional_supervised_baseline,4.339134976862688,5.340582574678379,3.5859736395529995,-0.6277194457701827,0.10678541137978734,0.24147141446497314,0.38839178420280035
17,llm_only_pressure,2.75907243645732,4.038942733528505,-0.3928153639676044,0.06902573879222174,0.26221449978018135,0.5104233527222135,0.6758967067714371
17,global_event_prior,2.5684615603027643,3.796488689880404,-0.773085243287903,0.1774420505233094,0.28972358482075333,0.5643999401810827,0.7188540553987975
17,llm_trip_suppression,2.546925431651463,3.717098781314097,-0.5592932734486902,0.21148403987665387,0.29722051678342737,0.5569132921529051,0.712794978500793
17,gated_llm_correction,2.560412367968889,3.667810935055101,-0.04609324221847761,0.23225647036917296,0.29278699758243265,0.530722219518355,0.693336107755596
18,traditional_supervised_baseline,4.388274501885623,5.3573585056788655,3.6209986376327654,-0.6000894342185026,0.09061645794652944,0.22204374264452226,0.3776154765539291
18,llm_only_pressure,2.7559011046988178,4.089197302758262,-0.38256866443953813,0.06777881206180802,0.26823163203785516,0.5185449588158085,0.6787603281116176
