method,metric,point,mean,std,ci95_low,ci95_high
gated_llm_correction,weighted_mae,2.5022798339489665,2.503610173670442,0.03785386621407313,2.429246462704677,2.580821478436411
gated_llm_correction,weighted_rmse,3.6038437615055248,3.605520092980295,0.07241175033378737,3.4664426186619672,3.754374596697473
gated_llm_correction,weighted_bias,-0.023038008084742212,-0.022785559090712778,0.05423099007121232,-0.13040033213924934,0.08777975695984265
gated_llm_correction,weighted_r2,0.24804691566227388,0.24711739396330323,0.014153921112632072,0.2168851797832033,0.27384761943069047
gated_llm_correction,weighted_within_1_trip,0.2971439248944585,0.29700294968367075,0.006818907857041239,0.28307663763373114,0.3110031379652098
gated_llm_correction,weighted_within_2_trips,0.5395255506831927,0.5395134931189448,0.007300493213056235,0.5256256629456614,0.5530905674793012
gated_llm_correction,weighted_within_3_trips,0.7084982108536632,0.7084275417781926,0.006874353745176819,0.6953068469472145,0.7213172431781036
global_event_prior,weighted_mae,2.522331852502907,2.5234302284167898,0.040187789236602156,2.447227174816755,2.6064378374862813
global_event_prior,weighted_rmse,3.743187105215461,3.7444132333224847,0.08185357422670662,3.5878790573026467,3.9137972876504232
global_event_prior,weighted_bias,-0.7477032340364844,-0.7479465404909762,0.05500474489816651,-0.8517400243565838,-0.6391834993809746
global_event_prior,weighted_r2,0.18877391305281188,0.1881346789718887,0.010137807662331627,0.1666634155234321,0.20727402194565606
global_event_prior,weighted_within_1_trip,0.28810597428560214,0.28802209019285696,0.0066477102450653094,0.2748670899411612,0.3008560003736401
global_event_prior,weighted_within_2_trips,0.5715944076205275,0.5716815523063523,0.0074086182065681285,0.5570980798640093,0.5861148754308464
global_event_prior,weighted_within_3_trips,0.7345178358210341,0.7346529331919075,0.0066486576410196025,0.7217224550040935,0.7474464631829026
llm_only_pressure,weighted_mae,2.7175133709906736,2.7179875006328853,0.04403825258299828,2.6346547705385737,2.810234307120405
llm_only_pressure,weighted_rmse,3.9876142225127875,3.9875765986361404,0.09584635532118918,3.8110173604531634,4.181639388192915
llm_only_pressure,weighted_bias,-0.37324858863071647,-0.3732611842879316,0.059580778828305536,-0.4936974608247456,-0.2576314637684895
llm_only_pressure,weighted_r2,0.07937003059806114,0.07939189313229202,0.008255851789542266,0.06214350963993773,0.094314415446561
llm_only_pressure,weighted_within_1_trip,0.26434737987851425,0.2643844284305445,0.006401896254174377,0.25178724233217986,0.2772419119961758
llm_only_pressure,weighted_within_2_trips,0.5170028343054679,0.5169585184935561,0.007581033377639515,0.5022484510371827,0.5325181835496379
llm_only_pressure,weighted_within_3_trips,0.6834677196621461,0.6833869542187103,0.006876510212438851,0.6698092303999392,0.6972340449086776
llm_trip_suppression,weighted_mae,2.481972167520235,2.483177976703057,0.040497792821787934,2.4081495970769047,2.56733616689967
llm_trip_suppression,weighted_rmse,3.6600974223092853,3.661183571854341,0.08103659179796144,3.512106272465943,3.822537688287114
llm_trip_suppression,weighted_bias,-0.5403961310609204,-0.5398483196656784,0.05455025407176144,-0.6469584829585956,-0.4292161735609524
llm_trip_suppression,weighted_r2,0.22438870225407292,0.22377833157063032,0.013457259251117631,0.1970737020653053,0.24787772907063943
llm_trip_suppression,weighted_within_1_trip,0.3072460667821367,0.3072840070839256,0.007033930482308543,0.29384634096921824,0.32075581464613034
llm_trip_suppression,weighted_within_2_trips,0.5691328003182764,0.5692817736168904,0.007525321985333717,0.5546750461602378,0.5826994854800429
llm_trip_suppression,weighted_within_3_trips,0.7239395454394355,0.7237904277883527,0.006583435641039631,0.7103938827211658,0.7363353714683228
traditional_supervised_baseline,weighted_mae,4.337687319043563,4.339147796169836,0.04744846521193106,4.241776917197115,4.4312489653608775
traditional_supervised_baseline,weighted_rmse,5.316934312940995,5.318920833455924,0.06425451494988453,5.191026344141014,5.441946098888003
traditional_supervised_baseline,weighted_bias,3.605183709134669,3.605747968861267,0.05963879892572968,3.4866937743177155,3.725276588035783
traditional_supervised_baseline,weighted_r2,-0.6367465180201153,-0.6404705081865365,0.07853860780301475,-0.8084539560353675,-0.4949092485527582
traditional_supervised_baseline,weighted_within_1_trip,0.09809696085548182,0.09784974177773291,0.003913301568998974,0.0900481586684897,0.10564762712542887
traditional_supervised_baseline,weighted_within_2_trips,0.23389974913658806,0.23389460445412955,0.0062180237790412825,0.22204369219778597,0.24618471608290524
traditional_supervised_baseline,weighted_within_3_trips,0.38083928785572935,0.3805924814051356,0.0071440664476116805,0.3668827352337664,0.39497011788929814
