date,trips,pop_stay_at_home,pop_not_stay_at_home,population,trips_per_person
2019-01-01,897784368.0,77433867.0,248733553.0,326167420.0,2.7525261965158876
2019-01-02,1139452281.0,61305201.0,264862219.0,326167420.0,3.4934583012613585
2019-01-03,1162752684.0,63050480.0,263116940.0,326167420.0,3.5648952430625966
2019-01-04,1181953829.0,61803652.0,264363768.0,326167420.0,3.6237642281991254
2019-01-05,1180476620.0,64389745.0,261777675.0,326167420.0,3.6192352381485557
2019-01-06,1073940581.0,66498949.0,259668471.0,326167420.0,3.2926053160061173
2019-01-07,1144741952.0,62840591.0,263326829.0,326167420.0,3.509675957212403
2019-01-08,1141497715.0,63064293.0,263103127.0,326167420.0,3.4997294181006797
2019-01-09,1135628554.0,62305155.0,263862265.0,326167420.0,3.481735097883167
2019-01-10,1161334504.0,61355771.0,264811649.0,326167420.0,3.5605472306216237
2019-01-11,1184885473.0,59834641.0,266332779.0,326167420.0,3.6327523852627586
2019-01-12,1182862624.0,63296966.0,262870454.0,326167420.0,3.626550512003927
2019-01-13,1078662870.0,65948772.0,260218648.0,326167420.0,3.307083429730658
2019-01-14,1145155833.0,61722485.0,264444935.0,326167420.0,3.510944879166656
2019-01-15,1142410683.0,61673843.0,264493577.0,326167420.0,3.502528495948492
2019-01-16,1139136441.0,60899469.0,265267951.0,326167420.0,3.4924899642030462
2019-01-17,1162089560.0,60839618.0,265327802.0,326167420.0,3.562862164467561
2019-01-18,1182335150.0,60749716.0,265417704.0,326167420.0,3.6249333241192514
2019-01-19,1181267634.0,63773105.0,262394315.0,326167420.0,3.6216604159912724
2019-01-20,1075289414.0,66262767.0,259904653.0,326167420.0,3.2967407167766787
2019-01-21,1115422486.0,63675160.0,262492260.0,326167420.0,3.419785109131991
2019-01-22,1140602508.0,60955427.0,265211993.0,326167420.0,3.496984793882847
2019-01-23,1143585870.0,60742079.0,265425341.0,326167420.0,3.5061315136870506
2019-01-24,1164835137.0,60830058.0,265337362.0,326167420.0,3.5712798568293547
2019-01-25,1178624281.0,60015494.0,266151926.0,326167420.0,3.6135561332275308
2019-01-26,1177258165.0,63012103.0,263155317.0,326167420.0,3.6093677443320367
2019-01-27,1067878458.0,66840703.0,259326717.0,326167420.0,3.2740193916363567
2019-01-28,1144329228.0,61917802.0,264249618.0,326167420.0,3.5084105825161815
2019-01-29,1141498068.0,61937470.0,264229950.0,326167420.0,3.499730500366959
2019-01-30,1124175855.0,62410001.0,263757419.0,326167420.0,3.446622151899782
2019-01-31,1157078359.0,61961538.0,264205882.0,326167420.0,3.5474982725129323
2019-02-01,1198174745.0,60777620.0,265389800.0,326167420.0,3.673496099027916
2019-02-02,1194545524.0,64097735.0,262069685.0,326167420.0,3.6623692335672273
2019-02-03,1096945862.0,66388399.0,259779021.0,326167420.0,3.363137440275304
2019-02-04,1150303661.0,61732125.0,264435295.0,326167420.0,3.5267276572258504
2019-02-05,1149446741.0,62535045.0,263632375.0,326167420.0,3.5241004175095108
2019-02-06,1153956459.0,60769815.0,265397605.0,326167420.0,3.537926807649887
2019-02-07,1168726299.0,59764551.0,266402869.0,326167420.0,3.5832098098577716
2019-02-08,1179096200.0,59180530.0,266986890.0,326167420.0,3.6150029944744326
2019-02-09,1180969154.0,62506876.0,263660544.0,326167420.0,3.6207453031329737
2019-02-10,1069184201.0,65729167.0,260438253.0,326167420.0,3.278022682339027
2019-02-11,1130411911.0,61161333.0,265006087.0,326167420.0,3.465741339217755
2019-02-12,1139447218.0,61266152.0,264901268.0,326167420.0,3.4934427785583244
2019-02-13,1161329256.0,60916903.0,265250517.0,326167420.0,3.5605311407252143
2019-02-14,1177520494.0,59283569.0,266883851.0,326167420.0,3.610172021472899
2019-02-15,1171939488.0,59306722.0,266860698.0,326167420.0,3.5930611585914987
2019-02-16,1169574450.0,62446901.0,263720519.0,326167420.0,3.585810164608102
2019-02-17,1049564416.0,66614741.0,259552679.0,326167420.0,3.2178701845818938
2019-02-18,1095404940.0,64072613.0,262094807.0,326167420.0,3.358413111892046
2019-02-19,1143910854.0,61805005.0,264362415.0,326167420.0,3.507127885427674
2019-02-20,1153739503.0,62190998.0,263976422.0,326167420.0,3.5372616400497634
